date,adj_close
2016-01-07,163.595444
2016-01-08,161.799698
2016-01-11,161.959839
2016-01-12,163.266602
2016-01-13,159.194717
2016-01-14,161.808167
2016-01-15,158.334778
2016-01-19,158.545486
2016-01-20,156.513763
2016-01-21,157.390518
2016-01-22,160.619446
2016-01-25,158.191422
2016-01-26,160.349609
2016-01-27,158.604523
2016-01-28,159.430725
2016-01-29,163.31723
2016-02-01,163.258209
2016-02-02,160.315948
2016-02-03,161.277008
2016-02-04,161.529953
2016-02-05,158.452728
2016-02-08,156.319839
2016-02-09,156.328293
2016-02-10,156.193405
2016-02-11,154.161575
2016-02-12,157.339951
2016-02-16,159.99556
2016-02-17,162.6091
2016-02-18,161.943008
2016-02-19,161.867188
2016-02-22,164.210876
2016-02-23,162.136963
2016-02-24,162.878845
2016-02-25,164.851593
2016-02-26,164.472183
2016-02-29,163.182327
2016-03-01,167.01825
2016-03-02,167.768585
2016-03-03,168.426117
2016-03-04,168.974167
2016-03-07,169.109055
2016-03-08,167.262711
2016-03-09,168.088882
2016-03-10,168.223816
2016-03-11,170.938477
2016-03-14,170.719254
2016-03-15,170.441132
2016-03-16,171.42749
2016-03-17,172.514999
2016-03-18,173.192963
2016-03-21,173.43866
2016-03-22,173.345428
2016-03-23,172.201416
2016-03-24,172.125168
2016-03-28,172.226852
2016-03-29,173.819977
2016-03-30,174.582687
2016-03-31,174.158951
2016-04-01,175.345337
2016-04-04,174.777618
2016-04-05,173.031921
2016-04-06,174.92157
2016-04-07,172.828506
2016-04-08,173.294586
2016-04-11,172.887833
2016-04-12,174.49794
2016-04-13,176.260574
2016-04-14,176.268982
2016-04-15,176.074097
2016-04-18,177.311386
2016-04-19,177.870605
2016-04-20,178.040054
2016-04-21,177.082489
2016-04-22,177.082489
2016-04-25,176.777435
2016-04-26,177.040115
2016-04-27,177.404556
2016-04-28,175.794449
2016-04-29,174.845322
2016-05-02,176.235107
2016-05-03,174.701294
2016-05-04,173.726791
2016-05-05,173.692902
2016-05-06,174.3284
2016-05-09,174.472458
2016-05-10,176.641876
2016-05-11,174.989395
2016-05-12,175.040237
2016-05-13,173.514938
2016-05-16,175.226654
2016-05-17,173.591202
2016-05-18,173.642029
2016-05-19,173.040451
2016-05-20,174.133545
2016-05-23,173.896255
2016-05-24,176.150345
2016-05-25,177.345215
2016-05-26,177.396027
2016-05-27,178.158707
2016-05-31,177.819748
2016-06-01,178.184158
2016-06-02,178.726456
2016-06-03,178.192566
2016-06-06,179.099289
2016-06-07,179.378952
2016-06-08,179.963715
2016-06-09,179.717926
2016-06-10,178.014633
2016-06-13,176.641876
2016-06-14,176.294418
2016-06-15,176.048691
2016-06-16,176.574097
2016-06-17,175.916489
2016-06-20,177.049408
2016-06-21,177.551987
2016-06-22,177.26236
2016-06-23,179.57074
2016-06-24,173.122513
2016-06-27,170.021927
2016-06-28,173.088379
2016-06-29,176.035706
2016-06-30,178.43779
2016-07-01,178.812607
2016-07-05,177.526352
2016-07-06,178.591171
2016-07-07,178.480423
2016-07-08,181.138062
2016-07-11,181.776932
2016-07-12,183.09726
2016-07-13,183.071701
2016-07-14,184.093857
2016-07-15,183.846817
2016-07-18,184.340958
2016-07-19,184.153534
2016-07-20,184.92012
2016-07-21,184.221619
2016-07-22,185.047897
2016-07-25,184.545334
2016-07-26,184.630524
2016-07-27,184.434616
2016-07-28,184.647552
2016-07-29,184.945679
2016-08-01,184.792374
2016-08-02,183.608353
2016-08-03,184.14502
2016-08-04,184.340958
2016-08-05,185.848648
2016-08-08,185.737885
2016-08-09,185.848648
2016-08-10,185.388611
2016-08-11,186.248962
2016-08-12,186.087082
2016-08-15,186.623764
2016-08-16,185.661163
2016-08-17,186.010468
2016-08-18,186.427795
2016-08-19,186.155243
2016-08-22,186.146729
2016-08-23,186.52153
2016-08-24,185.567535
2016-08-25,185.439758
2016-08-26,185.090469
2016-08-29,186.001984
2016-08-30,185.695236
2016-08-31,185.167191
2016-09-01,185.17569
2016-09-02,186.010468
2016-09-06,186.572632
2016-09-07,186.555588
2016-09-08,186.129669
2016-09-09,181.674728
2016-09-12,184.281296
2016-09-13,181.632187
2016-09-14,181.56398
2016-09-15,183.378296
2016-09-16,182.669525
2016-09-19,182.70372
2016-09-20,182.712326
2016-09-21,184.766983
2016-09-22,185.931259
2016-09-23,184.912506
2016-09-26,183.414322
2016-09-27,184.552948
2016-09-28,185.468994
2016-09-29,183.79097
2016-09-30,185.177933
2016-10-03,184.732712
2016-10-04,183.79097
2016-10-05,184.604309
2016-10-06,184.732712
2016-10-07,184.099228
2016-10-10,185.058044
2016-10-11,182.720825
2016-10-12,182.960541
2016-10-13,182.361298
2016-10-14,182.455475
2016-10-17,181.821945
2016-10-18,182.960541
2016-10-19,183.448517
2016-10-20,183.10611
2016-10-21,183.191681
2016-10-24,183.97081
2016-10-25,183.35434
2016-10-26,182.986237
2016-10-27,182.49823
2016-10-28,181.958908
2016-10-31,181.967514
2016-11-01,180.649048
2016-11-02,179.561798
2016-11-03,178.739929
2016-11-04,178.542999
2016-11-07,182.48114
2016-11-08,183.303009
2016-11-09,185.246414
2016-11-10,185.70871
2016-11-11,185.280624
2016-11-14,185.426163
2016-11-15,186.873032
2016-11-16,186.521973
2016-11-17,187.48085
2016-11-18,187.061356
2016-11-21,188.473907
2016-11-22,188.842102
2016-11-23,188.944809
2016-11-25,189.646805
2016-11-28,188.756516
2016-11-29,189.124603
2016-11-30,188.670868
2016-12-01,187.977417
2016-12-02,188.071594
2016-12-05,189.20163
2016-12-06,189.800934
2016-12-07,192.283691
2016-12-08,192.754547
2016-12-09,193.918839
2016-12-12,193.696213
2016-12-13,194.988968
2016-12-14,193.379456
2016-12-15,194.175629
2016-12-16,193.795898
2016-12-19,194.21788
2016-12-20,194.967087
2016-12-21,194.424515
2016-12-22,194.088715
2016-12-23,194.372925
2016-12-27,194.855164
2016-12-28,193.244812
2016-12-29,193.201691
2016-12-30,192.495575
2017-01-03,193.968155
2017-01-04,195.122101
2017-01-05,194.967087
2017-01-06,195.664642
2017-01-09,195.018784
2017-01-10,195.018784
2017-01-11,195.569901
2017-01-12,195.079041
2017-01-13,195.526886
2017-01-17,194.837906
2017-01-18,195.268524
2017-01-19,194.54512
2017-01-20,195.259888
2017-01-23,194.751801
2017-01-24,196.000458
2017-01-25,197.697006
2017-01-26,197.490295
2017-01-27,197.180328
2017-01-30,195.957413
2017-01-31,195.940231
2017-02-01,196.017731
2017-02-02,196.146866
2017-02-03,197.498886
2017-02-06,197.145859
2017-02-07,197.154388
2017-02-08,197.412842
2017-02-09,198.583954
2017-02-10,199.367615
2017-02-13,200.452698
2017-02-14,201.253571
2017-02-15,202.304184
2017-02-16,202.131943
2017-02-17,202.450607
2017-02-21,203.656204
2017-02-22,203.475372
2017-02-23,203.613205
2017-02-24,203.87149
2017-02-27,204.190125
2017-02-28,203.639023
2017-03-01,206.489471
2017-03-02,205.189072
2017-03-03,205.318192
2017-03-06,204.706879
2017-03-07,204.095428
2017-03-08,203.716461
2017-03-09,203.974869
2017-03-10,204.689651
2017-03-13,204.792923
2017-03-14,204.009308
2017-03-15,205.774658
2017-03-16,205.369965
2017-03-17,205.009247
2017-03-20,204.784348
2017-03-21,202.15506
2017-03-22,202.630753
2017-03-23,202.41452
2017-03-24,202.267517
2017-03-27,202.059937
2017-03-28,203.530273
2017-03-29,203.720535
2017-03-30,204.369202
2017-03-31,203.893555
2017-04-03,203.53891
2017-04-04,203.66864
2017-04-05,203.063171
2017-04-06,203.634048
2017-04-07,203.426498
2017-04-10,203.547546
2017-04-11,203.305374
2017-04-12,202.41452
2017-04-13,201.099884
2017-04-17,202.881592
2017-04-18,202.276138
2017-04-19,201.904266
2017-04-20,203.547546
2017-04-21,202.89888
2017-04-24,205.130341
2017-04-25,206.323914
2017-04-26,206.194183
2017-04-27,206.367203
2017-04-28,205.917419
2017-05-01,206.43634
2017-05-02,206.514175
2017-05-03,206.263397
2017-05-04,206.505539
2017-05-05,207.318558
2017-05-08,207.284012
2017-05-09,207.093674
2017-05-10,207.465591
2017-05-11,207.041824
2017-05-12,206.695831
2017-05-15,207.837509
2017-05-16,207.647247
2017-05-17,203.962738
2017-05-18,204.784348
2017-05-19,206.116364
2017-05-22,207.162872
2017-05-23,207.621277
2017-05-24,208.105652
2017-05-25,209.100204
2017-05-26,209.057053
2017-05-30,208.875443
2017-05-31,208.823486
2017-06-01,210.484085
2017-06-02,211.184738
2017-06-05,211.029007
2017-06-06,210.354401
2017-06-07,210.743576
2017-06-08,210.847412
2017-06-09,210.52739
2017-06-12,210.484085
2017-06-13,211.513382
2017-06-14,211.245193
2017-06-15,210.838776
2017-06-16,210.884796
2017-06-19,212.640472
2017-06-20,211.206406
2017-06-21,211.154251
2017-06-22,211.058655
2017-06-23,211.310684
2017-06-26,211.449799
2017-06-27,209.746262
2017-06-28,211.62355
2017-06-29,209.763641
2017-06-30,210.154724
2017-07-03,210.511108
2017-07-05,210.997818
2017-07-06,209.068344
2017-07-07,210.424133
2017-07-10,210.650177
2017-07-11,210.493713
2017-07-12,212.075516
2017-07-13,212.431808
2017-07-14,213.422653
2017-07-17,213.396576
2017-07-18,213.509583
2017-07-19,214.665558
2017-07-20,214.761169
2017-07-21,214.569916
2017-07-24,214.517822
2017-07-25,215.0392
2017-07-26,215.047928
2017-07-27,214.848007
2017-07-28,214.595978
2017-07-31,214.474289
2017-08-01,214.952316
2017-08-02,215.05658
2017-08-03,214.63945
2017-08-04,215.030533
2017-08-07,215.430328
2017-08-08,214.900146
2017-08-09,214.891495
2017-08-10,211.858231
2017-08-11,212.171082
2017-08-14,214.274429
2017-08-15,214.248322
2017-08-16,214.622101
2017-08-17,211.275909
2017-08-18,210.945648
2017-08-21,211.110809
2017-08-22,213.318314
2017-08-23,212.553513
2017-08-24,212.058105
2017-08-25,212.553513
2017-08-28,212.562241
2017-08-29,212.805603
2017-08-30,213.813766
2017-08-31,215.100098
2017-09-01,215.404251
2017-09-05,213.857224
2017-09-06,214.587296
2017-09-07,214.561234
2017-09-08,214.309219
2017-09-11,216.595001
2017-09-12,217.325043
2017-09-13,217.429352
2017-09-14,217.359802
2017-09-15,217.65242
2017-09-18,218.115265
2017-09-19,218.333694
2017-09-20,218.412323
2017-09-21,217.827072
2017-09-22,217.870758
2017-09-25,217.425293
2017-09-26,217.556366
2017-09-27,218.403641
2017-09-28,218.665649
2017-09-29,219.43425
2017-10-02,220.386292
2017-10-03,220.857956
2017-10-04,221.119934
2017-10-05,222.430191
2017-10-06,222.176788
2017-10-09,221.809967
2017-10-10,222.395218
2017-10-11,222.744537
2017-10-12,222.41272
2017-10-13,222.683426
2017-10-16,222.980377
2017-10-17,223.137573
2017-10-18,223.355957
2017-10-19,223.417084
2017-10-20,224.570053
2017-10-23,223.696609
2017-10-24,224.089691
2017-10-25,222.980377
2017-10-26,223.268646
2017-10-27,225.09407
2017-10-30,224.255585
2017-10-31,224.605026
2017-11-01,224.901947
2017-11-02,224.989319
2017-11-03,225.740479
2017-11-06,226.089828
2017-11-07,225.932617
2017-11-08,226.316925
2017-11-09,225.495895
2017-11-10,225.426025
2017-11-13,225.63562
2017-11-14,225.111603
2017-11-15,223.984802
2017-11-16,225.888916
2017-11-17,225.225098
2017-11-20,225.609436
2017-11-21,227.085526
2017-11-22,226.884674
2017-11-24,227.408676
2017-11-27,227.295197
2017-11-28,229.600998
2017-11-29,229.461304
2017-11-30,231.47023
2017-12-01,230.989883
2017-12-04,230.710327
2017-12-05,229.880569
2017-12-06,229.92424
2017-12-07,230.649231
2017-12-08,231.906967
2017-12-11,232.605698
2017-12-12,233.016205
2017-12-13,232.990005
2017-12-14,232.037933
2017-12-15,233.970261
2017-12-18,235.453949
2017-12-19,234.549683
2017-12-20,234.426666
2017-12-21,234.909576
2017-12-22,234.848175
2017-12-26,234.56723
2017-12-27,234.681335
2017-12-28,235.164169
2017-12-29,234.277435
2018-01-02,235.954254
2018-01-03,237.446671
2018-01-04,238.447586
2018-01-05,240.036484
2018-01-08,240.475525
2018-01-09,241.019821
2018-01-10,240.651031
2018-01-11,242.406876
2018-01-12,243.987167
2018-01-16,243.153061
2018-01-17,245.470688
2018-01-18,245.058151
2018-01-19,246.173065
2018-01-22,248.174698
2018-01-23,248.701492
2018-01-24,248.604904
2018-01-25,248.710236
2018-01-26,251.589767
2018-01-29,249.921661
2018-01-30,247.358261
2018-01-31,247.481125
2018-02-01,247.20018
2018-02-02,241.81871
2018-02-05,231.705215
2018-02-06,236.270325
2018-02-07,234.988602
2018-02-08,226.174484
2018-02-09,229.571899
2018-02-12,232.943085
2018-02-13,233.522537
2018-02-14,236.674164
2018-02-15,239.694153
2018-02-16,239.764328
2018-02-20,238.263229
2018-02-21,237.077957
2018-02-22,237.385284
2018-02-23,241.169037
2018-02-26,243.969498
2018-02-27,240.923172
2018-02-28,238.482635
2018-03-01,235.014923
2018-03-02,236.226364
2018-03-05,238.956726
2018-03-06,239.562515
2018-03-07,239.474716
2018-03-08,240.63356
2018-03-09,244.821121
2018-03-12,244.51387
2018-03-13,242.933701
2018-03-14,241.687027
2018-03-15,241.423584
2018-03-16,241.685394
2018-03-19,238.415344
2018-03-20,238.820816
2018-03-21,238.362411
2018-03-22,232.404083
2018-03-23,227.45047
2018-03-26,233.673248
2018-03-27,229.69809
2018-03-28,229.019394
2018-03-29,231.945755
2018-04-02,226.939255
2018-04-03,229.847946
2018-04-04,232.307175
2018-04-05,234.140472
2018-04-06,228.922501
2018-04-09,230.05072
2018-04-10,233.708542
2018-04-11,232.483429
2018-04-12,234.396027
2018-04-13,233.708542
2018-04-16,235.630096
2018-04-17,238.150925
2018-04-18,238.327148
2018-04-19,237.005127
2018-04-20,234.995377
2018-04-23,234.960205
2018-04-24,231.795853
2018-04-25,232.368805
2018-04-26,234.731049
2018-04-27,234.951355
2018-04-30,233.144501
2018-05-01,233.558762
2018-05-02,231.989807
2018-05-03,231.478592
2018-05-04,234.475388
2018-05-07,235.268723
2018-05-08,235.268723
2018-05-09,237.542755
2018-05-10,239.763885
2018-05-11,240.495529
2018-05-14,240.610092
2018-05-15,238.953064
2018-05-16,239.957809
2018-05-17,239.755157
2018-05-18,239.155701
2018-05-21,240.953873
2018-05-22,240.283936
2018-05-23,240.945007
2018-05-24,240.451462
2018-05-25,239.878525
2018-05-29,237.11969
2018-05-30,240.283936
2018-05-31,238.812027
2018-06-01,241.156555
2018-06-04,242.302414
2018-06-05,242.478729
2018-06-06,244.505997
2018-06-07,244.479416
2018-06-08,245.202301
2018-06-11,245.528458
2018-06-12,245.845718
2018-06-13,245.061234
2018-06-14,245.678299
2018-06-15,245.364822
2018-06-18,244.860184
2018-06-19,243.921692
2018-06-20,244.337799
2018-06-21,242.806076
2018-06-22,243.248825
2018-06-25,239.937393
2018-06-26,240.468765
2018-06-27,238.476593
2018-06-28,239.840027
2018-06-29,240.185379
2018-07-02,240.698883
2018-07-03,239.848877
2018-07-05,241.805573
2018-07-06,243.850876
2018-07-09,246.04657
2018-07-10,246.931946
2018-07-11,245.125854
2018-07-12,247.348068
2018-07-13,247.542892
2018-07-16,247.321533
2018-07-17,248.322083
2018-07-18,248.844315
2018-07-19,247.905899
2018-07-20,247.622604
2018-07-23,248.082947
2018-07-24,249.331299
2018-07-25,251.456284
2018-07-26,250.863022
2018-07-27,249.163147
2018-07-30,247.861557
2018-07-31,249.083435
2018-08-01,248.667267
2018-08-02,250.021896
2018-08-03,251.093262
2018-08-06,252.014038
2018-08-07,252.846329
2018-08-08,252.740005
2018-08-09,252.39476
2018-08-10,250.703659
2018-08-13,249.765182
2018-08-14,251.35878
2018-08-15,249.481857
2018-08-16,251.500549
2018-08-17,252.38588
2018-08-20,252.92598
2018-08-21,253.519058
2018-08-22,253.368607
2018-08-23,253.032272
2018-08-24,254.55513
2018-08-27,256.564819
2018-08-28,256.688812
2018-08-29,258.070038
2018-08-30,257.025299
2018-08-31,257.034119
2018-09-04,256.59137
2018-09-05,255.900894
2018-09-06,255.130539
2018-09-07,254.634766
2018-09-10,255.077469
2018-09-11,255.918549
2018-09-12,255.980453
2018-09-13,257.494507
2018-09-14,257.538788
2018-09-17,256.175262
2018-09-18,257.565399
2018-09-19,257.839813
2018-09-20,259.929291
2018-09-21,259.691833
2018-09-24,258.829071
2018-09-25,258.588989
2018-09-26,257.815186
2018-09-27,258.535645
2018-09-28,258.562286
2018-10-01,259.460632
2018-10-02,259.309418
2018-10-03,259.451721
2018-10-04,257.42392
2018-10-05,255.983109
2018-10-08,255.983109
2018-10-09,255.609558
2018-10-10,247.516098
2018-10-11,242.064209
2018-10-12,245.426086
2018-10-15,244.047577
2018-10-16,249.383881
2018-10-17,249.428329
2018-10-18,245.826294
2018-10-19,245.692886
2018-10-22,244.590027
2018-10-23,243.344894
2018-10-24,235.971893
2018-10-25,240.205414
2018-10-26,235.980759
2018-10-29,234.673416
2018-10-30,238.150955
2018-10-31,240.69455
2018-11-01,243.256042
2018-11-02,241.815155
2018-11-05,243.149353
2018-11-06,244.687866
2018-11-07,249.926422
2018-11-08,249.472794
2018-11-09,247.035843
2018-11-12,242.419968
2018-11-13,241.9664
2018-11-14,240.312088
2018-11-15,242.820175
2018-11-16,243.451675
2018-11-19,239.333786
2018-11-20,234.904633
2018-11-21,235.705078
2018-11-23,234.130829
2018-11-26,237.910721
2018-11-27,238.711182
2018-11-28,244.20755
2018-11-29,243.674026
2018-11-30,245.15921
2018-12-03,248.405518
2018-12-04,240.356552
2018-12-06,239.991928
2018-12-07,234.415527
2018-12-10,234.860184
2018-12-11,234.913544
2018-12-12,236.09642
2018-12-13,236.016388
2018-12-14,231.658417
2018-12-17,227.113647
2018-12-18,226.864624
2018-12-19,223.467148
2018-12-20,219.829544
2018-12-21,215.325348
2018-12-24,209.635834
2018-12-26,220.227676
2018-12-27,221.918411
2018-12-28,221.632126
2018-12-31,223.573395
2019-01-02,223.805984
2019-01-03,218.465347
2019-01-04,225.78302
2019-01-07,227.563217
2019-01-08,229.701233
2019-01-09,230.774734
2019-01-10,231.588806
2019-01-11,231.678268
2019-01-14,230.264816
2019-01-15,232.903854
2019-01-16,233.467438
2019-01-17,235.238693
2019-01-18,238.36969
2019-01-22,235.1492
2019-01-23,235.641296
2019-01-24,235.76651
2019-01-25,237.761368
2019-01-28,235.954346
2019-01-29,235.641296
2019-01-30,239.371567
2019-01-31,241.473938
2019-02-01,241.59021
2019-02-04,243.289871
2019-02-05,244.309708
2019-02-06,243.987701
2019-02-07,241.66185
2019-02-08,241.957062
2019-02-11,242.091248
2019-02-12,245.204376
2019-02-13,246.000427
2019-02-14,245.454834
2019-02-15,248.129639
2019-02-19,248.559021
2019-02-20,249.059937
2019-02-21,248.174332
2019-02-22,249.712997
2019-02-25,250.052917
2019-02-26,249.873962
2019-02-27,249.766632
2019-02-28,249.301437
2019-03-01,250.858047
2019-03-04,249.945541
2019-03-05,249.605652
2019-03-06,248.093765
2019-03-07,246.018387
2019-03-08,245.526382
2019-03-11,249.086792
2019-03-12,250.026062
2019-03-13,251.681046
2019-03-14,251.52002
2019-03-15,252.76265
2019-03-18,253.67923
2019-03-19,253.742096
2019-03-20,252.978287
2019-03-21,255.835632
2019-03-22,250.911743
2019-03-25,250.723007
2019-03-26,252.591949
2019-03-27,251.271133
2019-03-28,252.22348
2019-03-29,253.814026
2019-04-01,256.824036
2019-04-02,256.94986
2019-04-03,257.354156
2019-04-04,258.037048
2019-04-05,259.286041
2019-04-08,259.483582
2019-04-09,258.153809
2019-04-10,259.034302
2019-04-11,258.962555
2019-04-12,260.714539
2019-04-15,260.543793
2019-04-16,260.714539
2019-04-17,260.076691
2019-04-18,260.588715
2019-04-22,260.813477
2019-04-23,263.1586
2019-04-24,262.574524
2019-04-25,262.41275
2019-04-26,263.634827
2019-04-29,264.048035
2019-04-30,264.182892
2019-05-01,262.197144
2019-05-02,261.631073
2019-05-03,264.191864
2019-05-06,263.104584
2019-05-07,258.710907
2019-05-08,258.351532
2019-05-09,257.569763
2019-05-10,258.863647
2019-05-13,252.358337
2019-05-14,254.640594
2019-05-15,256.132141
2019-05-16,258.504272
2019-05-17,256.833038
2019-05-20,255.134842
2019-05-21,257.434937
2019-05-22,256.644379
2019-05-23,253.50856
2019-05-24,254.083466
2019-05-28,251.720398
2019-05-29,250.031189
2019-05-30,250.713989
2019-05-31,247.335632
2019-06-03,246.70665
2019-06-04,252.061874
2019-06-05,254.245255
2019-06-06,255.898453
2019-06-07,258.459229
2019-06-10,259.645294
2019-06-11,259.582458
2019-06-12,259.124298
2019-06-13,260.193542
2019-06-14,259.905975
2019-06-17,260.004761
2019-06-18,262.727264
2019-06-19,263.320374
2019-06-20,265.836182
2019-06-21,265.449738
2019-06-24,265.124634
2019-06-25,262.524475
2019-06-26,262.262482
2019-06-27,263.192505
2019-06-28,264.546875
2019-07-01,266.948517
2019-07-02,267.643738
2019-07-03,269.7836
2019-07-05,269.476593
2019-07-08,267.995911
2019-07-09,268.329987
2019-07-10,269.612
2019-07-11,270.24411
2019-07-12,271.453918
2019-07-15,271.54422
2019-07-16,270.668427
2019-07-17,268.826569
2019-07-18,269.810638
2019-07-19,268.312012
2019-07-22,268.970947
2019-07-23,270.894196
2019-07-24,272.167267
2019-07-25,270.867157
2019-07-26,272.681915
2019-07-29,272.185303
2019-07-30,271.517151
2019-07-31,268.546631
2019-08-01,266.208099
2019-08-02,264.203766
2019-08-05,256.258331
2019-08-06,259.851807
2019-08-07,260.005341
2019-08-08,265.106628
2019-08-09,263.300781
2019-08-12,260.095642
2019-08-13,264.140594
2019-08-14,256.330536
2019-08-15,257.007721
2019-08-16,260.799896
2019-08-19,263.941925
